,diff_0,diff_500,diff_1000,diff_1500,diff_2000,diff_2500,diff_3000,diff_3500,diff_4000,diff_4500,diff_5000
related,19906,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
request,4474,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
offer,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aid_related,10860,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
medical_help,2084,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
medical_products,1313,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
search_and_rescue,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
security,471,238.0,492.0,731.0,976.0,1231.0,1502.0,1715.0,2039.0,2242.0,2522.0
military,860,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
child_alone,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water,1672,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
food,2923,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
shelter,2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clothing,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
money,604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_people,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
refugees,875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
death,1194,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
other_aid,3446,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
infrastructure_related,1705,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
transport,1201,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
buildings,1333,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
electricity,532,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
tools,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hospitals,283,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
shops,120,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
aid_centers,309,238.0,492.0,731.0,976.0,1231.0,1502.0,1715.0,2039.0,2242.0,2522.0
other_infrastructure,1151,262.0,508.0,769.0,1024.0,1269.0,1498.0,1785.0,1961.0,2258.0,2478.0
weather_related,7297,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
floods,2155,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
storm,2443,238.0,492.0,731.0,976.0,1231.0,1502.0,1715.0,2039.0,2242.0,2522.0
fire,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
earthquake,2455,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
cold,530,238.0,492.0,731.0,976.0,1231.0,1502.0,1715.0,2039.0,2242.0,2522.0
other_weather,1376,238.0,492.0,731.0,976.0,1231.0,1502.0,1715.0,2039.0,2242.0,2522.0
direct_report,5075,500.0,1000.0,1500.0,2000.0,2500.0,3000.0,3500.0,4000.0,4500.0,5000.0
